"Time","Country","export_value",
"October 2018","Belarus","13,629"
"October 2018","Belgium","135,643"
"October 2018","Bulgaria","4,500"
"October 2018","Canada","5,982,667"
"October 2018","Chile","13,400"
"October 2018","China","37,268,051"
"October 2018","Croatia","12,566"
"October 2018","Czech Republic","77,349"
"October 2018","Denmark","574,504"
"October 2018","Dominican Republic","728,180"
"October 2018","Finland","472,285"
"October 2018","France","1,434,183"
"October 2018","Germany","8,745,524"
"October 2018","Hong Kong","157,181"
"October 2018","Hungary","139,367"
"October 2018","India","11,703,103"
"October 2018","Indonesia","1,071,362"
"October 2018","Ireland","352,798"
"October 2018","Israel","1,430,109"
"October 2018","Italy","13,329,717"
"October 2018","Japan","64,382,680"
"October 2018","Korea, South","73,376,407"
"October 2018","Liechtenstein","13,398"
"October 2018","Lithuania","213,404"
"October 2018","Malaysia","135,044,421"
"October 2018","Mexico","29,174,588"
"October 2018","Netherlands","154,753"
"October 2018","Norway","3,400"
"October 2018","Philippines","7,003,519"
"October 2018","Poland","107,021"
"October 2018","Portugal","4,923"
"October 2018","Romania","4,567"
"October 2018","Russia","200,278"
"October 2018","Singapore","19,241,692"
"October 2018","Slovakia","224,077"
"October 2018","South Africa","82,895"
"October 2018","Spain","44,841"
"October 2018","Sweden","141,142"
"October 2018","Switzerland","1,213,006"
"October 2018","Taiwan","9,239,387"
"October 2018","Thailand","21,571,928"
"October 2018","Tunisia","69,194"
"October 2018","Turkey","6,800,596"
"October 2018","United Arab Emirates","24,202"
"October 2018","United Kingdom","3,095,842"
"October 2018","Vietnam","40,522,725"
"October 2018","Africa","152,089"
"October 2018","Asia","422,041,724"
"October 2018","Australia and Oceania","61,924"
"October 2018","Europe","37,562,068"
"October 2018","North America","35,157,255"
"October 2018","South/Central America","741,580"
"October 2018","APEC - Asia Pacific Economic Co-operation","444,312,210"
"October 2018","ASEAN - Association of Southeast Asian Nations","224,455,647"
"October 2018","European Union","26,221,919"
"October 2018","Euro Area","25,173,469"
"October 2018","LAFTA - Latin American Free Trade Association","29,187,988"
"October 2018","NATO (North Atlantic Treaty Organization) Allies","41,690,305"
"October 2018","NICS - Newly Industrialized Countries","102,014,667"
"October 2018","OECD - Organization for Economic Co-operation and","211,521,501"
"October 2018","OPEC - Organization of Petroleum Exporting Countri","24,202"
"October 2018","Pacific Rim Countries","346,846,624"
"October 2018","Twenty Latin American Republics","29,916,168"
"October 2018","US Trade Agreements Partners","130,013,924"
"November 2018","Australia","251,213"
"November 2018","Austria","78,404"
"November 2018","Belgium","106,509"
"November 2018","Canada","4,069,649"
"November 2018","China","32,552,462"
"November 2018","Czech Republic","127,371"
"November 2018","Denmark","477,992"
"November 2018","Dominican Republic","608,305"
"November 2018","Finland","204,790"
"November 2018","France","1,421,320"
"November 2018","Georgia","3,076"
"November 2018","Germany","6,869,045"
"November 2018","Greece","2,565"
"November 2018","Hong Kong","405,021"
"November 2018","Hungary","136,256"
"November 2018","India","5,095,312"
"November 2018","Indonesia","769,953"
"November 2018","Ireland","275,888"
"November 2018","Israel","2,871,579"
"November 2018","Italy","17,126,446"
"November 2018","Japan","50,711,223"
"November 2018","Korea, South","70,741,814"
"November 2018","Latvia","2,129"
"November 2018","Lithuania","164,379"
"November 2018","Malaysia","178,892,886"
"November 2018","Mali","54,400"
"November 2018","Mexico","27,095,815"
"November 2018","Morocco","25,840"
"November 2018","Netherlands","79,501"
"November 2018","New Zealand","2,294"
"November 2018","Norway","3,544"
"November 2018","Philippines","6,397,383"
"November 2018","Poland","65,557"
"November 2018","Portugal","9,533"
"November 2018","Romania","3,337"
"November 2018","Russia","72,339"
"November 2018","Singapore","12,674,052"
"November 2018","Slovakia","74,878"
"November 2018","Spain","19,242"
"November 2018","Sweden","39,537"
"November 2018","Switzerland","1,064,386"
"November 2018","Taiwan","12,806,139"
"November 2018","Thailand","12,599,226"
"November 2018","Tunisia","98,436"
"November 2018","Turkey","6,394,598"
"November 2018","United Arab Emirates","16,176"
"November 2018","United Kingdom","2,848,847"
"November 2018","Vietnam","38,864,970"
"November 2018","Africa","178,676"
"November 2018","Asia","425,398,196"
"November 2018","Australia and Oceania","253,507"
"November 2018","Europe","37,671,469"
"November 2018","North America","31,165,464"
"November 2018","South/Central America","608,305"
"November 2018","APEC - Asia Pacific Economic Co-operation","448,906,439"
"November 2018","ASEAN - Association of Southeast Asian Nations","250,198,470"
"November 2018","European Union","27,284,679"
"November 2018","Euro Area","26,434,629"
"November 2018","LAFTA - Latin American Free Trade Association","27,095,815"
"November 2018","NATO (North Atlantic Treaty Organization) Allies","40,247,025"
"November 2018","NICS - Newly Industrialized Countries","96,627,026"
"November 2018","OECD - Organization for Economic Co-operation and","193,169,796"
"November 2018","OPEC - Organization of Petroleum Exporting Countri","16,176"
"November 2018","Pacific Rim Countries","366,204,440"
"November 2018","Twenty Latin American Republics","27,704,120"
"November 2018","US Trade Agreements Partners","118,338,267"
"December 2018","Australia","78,765"
"December 2018","Belgium","7,976"
"December 2018","Brazil","2,338"
"December 2018","Bulgaria","19,600"
"December 2018","Canada","4,034,217"
"December 2018","China","27,915,590"
"December 2018","Czech Republic","50,362"
"December 2018","Denmark","399,131"
"December 2018","Dominican Republic","431,006"
"December 2018","Finland","374,638"
"December 2018","France","1,937,430"
"December 2018","Germany","6,809,330"
"December 2018","Hong Kong","329,712"
"December 2018","Hungary","186,955"
"December 2018","India","1,601,495"
"December 2018","Indonesia","588,808"
"December 2018","Ireland","277,604"
"December 2018","Israel","5,839,608"
"December 2018","Italy","12,898,092"
"December 2018","Jamaica","5,100"
"December 2018","Japan","51,735,689"
"December 2018","Korea, South","38,008,959"
"December 2018","Lithuania","167,806"
"December 2018","Malaysia","128,108,364"
"December 2018","Mexico","25,091,119"
"December 2018","Nauru","3,676"
"December 2018","Netherlands","557,468"
"December 2018","New Zealand","4,368"
"December 2018","Norway","6,400"
"December 2018","Papua New Guinea","2,684"
"December 2018","Philippines","5,228,349"
"December 2018","Poland","31,476"
"December 2018","Portugal","11,672"
"December 2018","Romania","4,236"
"December 2018","Russia","52,531"
"December 2018","Singapore","7,732,552"
"December 2018","Slovakia","96,772"
"December 2018","Spain","60,910"
"December 2018","Sweden","914,780"
"December 2018","Switzerland","950,895"
"December 2018","Taiwan","13,243,047"
"December 2018","Thailand","10,465,469"
"December 2018","Tunisia","71,595"
"December 2018","Turkey","8,080,453"
"December 2018","United Kingdom","2,380,131"
"December 2018","Vietnam","25,735,627"
"December 2018","Africa","71,595"
"December 2018","Asia","316,533,269"
"December 2018","Australia and Oceania","89,493"
"December 2018","Europe","36,276,648"
"December 2018","North America","29,125,336"
"December 2018","South/Central America","438,444"
"December 2018","APEC - Asia Pacific Economic Co-operation","338,355,850"
"December 2018","ASEAN - Association of Southeast Asian Nations","177,859,169"
"December 2018","European Union","24,806,238"
"December 2018","Euro Area","23,199,698"
"December 2018","LAFTA - Latin American Free Trade Association","25,093,457"
"December 2018","NATO (North Atlantic Treaty Organization) Allies","39,029,835"
"December 2018","NICS - Newly Industrialized Countries","59,314,270"
"December 2018","OECD - Organization for Economic Co-operation and","160,825,200"
"December 2018","Pacific Rim Countries","272,976,887"
"December 2018","Twenty Latin American Republics","25,524,463"
"December 2018","US Trade Agreements Partners","81,216,226"
"January 2019","Australia","114,809"
"January 2019","Austria","24,311"
"January 2019","Belgium","221,340"
"January 2019","Brazil","3,491"
"January 2019","Canada","3,681,820"
"January 2019","China","25,615,528"
"January 2019","Costa Rica","2,548"
"January 2019","Czech Republic","62,993"
"January 2019","Denmark","406,196"
"January 2019","Dominican Republic","541,077"
"January 2019","Finland","336,815"
"January 2019","France","933,241"
"January 2019","Germany","8,995,674"
"January 2019","Greece","2,472"
"January 2019","Hong Kong","64,984"
"January 2019","Hungary","62,498"
"January 2019","India","1,587,254"
"January 2019","Indonesia","1,010,599"
"January 2019","Ireland","169,886"
"January 2019","Israel","1,820,689"
"January 2019","Italy","17,240,249"
"January 2019","Japan","43,530,222"
"January 2019","Korea, South","34,438,410"
"January 2019","Lithuania","146,541"
"January 2019","Malaysia","115,094,351"
"January 2019","Mexico","26,186,722"
"January 2019","Morocco","4,438"
"January 2019","Netherlands","216,791"
"January 2019","New Zealand","2,294"
"January 2019","Philippines","10,000,403"
"January 2019","Poland","143,593"
"January 2019","Portugal","17,426"
"January 2019","Romania","4,744"
"January 2019","Russia","98,970"
"January 2019","Singapore","7,895,211"
"January 2019","Slovakia","34,424"
"January 2019","Spain","5,363"
"January 2019","Sweden","34,247"
"January 2019","Switzerland","1,831,835"
"January 2019","Taiwan","12,143,845"
"January 2019","Thailand","11,966,536"
"January 2019","Tunisia","143,269"
"January 2019","Turkey","7,870,829"
"January 2019","United Kingdom","2,239,998"
"January 2019","Vietnam","36,391,130"
"January 2019","Africa","147,707"
"January 2019","Asia","301,559,162"
"January 2019","Australia and Oceania","117,103"
"January 2019","Europe","41,100,436"
"January 2019","North America","29,868,542"
"January 2019","South/Central America","547,116"
"January 2019","APEC - Asia Pacific Economic Co-operation","328,235,834"
"January 2019","ASEAN - Association of Southeast Asian Nations","182,358,230"
"January 2019","Central American Common Market","2,548"
"January 2019","European Union","29,058,804"
"January 2019","Euro Area","28,344,533"
"January 2019","LAFTA - Latin American Free Trade Association","26,190,213"
"January 2019","NATO (North Atlantic Treaty Organization) Allies","42,657,254"
"January 2019","NICS - Newly Industrialized Countries","54,542,450"
"January 2019","OECD - Organization for Economic Co-operation and","150,625,147"
"January 2019","Pacific Rim Countries","249,910,656"
"January 2019","Twenty Latin American Republics","26,733,838"
"January 2019","US Trade Agreements Partners","74,685,724"
"February 2019","Australia","88,584"
"February 2019","Austria","55,209"
"February 2019","Belgium","171,172"
"February 2019","Brazil","20,919"
"February 2019","Bulgaria","8,000"
"February 2019","Canada","3,551,351"
"February 2019","China","18,319,061"
"February 2019","Czech Republic","16,564"
"February 2019","Denmark","456,591"
"February 2019","Dominican Republic","589,745"
"February 2019","Finland","177,837"
"February 2019","France","1,638,733"
"February 2019","Germany","8,399,285"
"February 2019","Hong Kong","69,119"
"February 2019","Hungary","131,699"
"February 2019","India","785,362"
"February 2019","Indonesia","567,047"
"February 2019","Ireland","227,286"
"February 2019","Israel","2,993,748"
"February 2019","Italy","15,230,217"
"February 2019","Japan","52,947,908"
"February 2019","Jordan","2,379"
"February 2019","Korea, South","50,036,278"
"February 2019","Lithuania","186,345"
"February 2019","Malaysia","152,008,428"
"February 2019","Mexico","22,964,575"
"February 2019","Netherlands","351,691"
"February 2019","New Zealand","7,838"
"February 2019","Philippines","3,996,114"
"February 2019","Poland","90,324"
"February 2019","Portugal","16,388"
"February 2019","Romania","8,986"
"February 2019","Russia","166,990"
"February 2019","Serbia","2,447"
"February 2019","Singapore","10,681,590"
"February 2019","Slovakia","6,619"
"February 2019","Spain","31,619"
"February 2019","Sri Lanka","2,365"
"February 2019","Sweden","88,286"
"February 2019","Switzerland","1,146,799"
"February 2019","Taiwan","10,794,245"
"February 2019","Thailand","17,866,244"
"February 2019","Tunisia","20,514"
"February 2019","Turkey","9,253,006"
"February 2019","United Kingdom","1,981,438"
"February 2019","Venezuela","338,100"
"February 2019","Vietnam","31,820,518"
"February 2019","Africa","20,514"
"February 2019","Asia","352,890,406"
"February 2019","Australia and Oceania","96,422"
"February 2019","Europe","39,843,531"
"February 2019","North America","26,515,926"
"February 2019","South/Central America","948,764"
"February 2019","APEC - Asia Pacific Economic Co-operation","375,885,890"
"February 2019","ASEAN - Association of Southeast Asian Nations","216,939,941"
"February 2019","European Union","27,292,851"
"February 2019","Euro Area","26,492,401"
"February 2019","LAFTA - Latin American Free Trade Association","23,323,594"
"February 2019","NATO (North Atlantic Treaty Organization) Allies","41,796,151"
"February 2019","NICS - Newly Industrialized Countries","71,581,232"
"February 2019","OECD - Organization for Economic Co-operation and","172,061,045"
"February 2019","OPEC - Organization of Petroleum Exporting Countri","338,100"
"February 2019","Pacific Rim Countries","299,516,212"
"February 2019","Twenty Latin American Republics","23,913,339"
"February 2019","US Trade Agreements Partners","90,908,250"
"March 2019","Australia","244,041"
"March 2019","Austria","84,836"
"March 2019","Belarus","6,172"
"March 2019","Belgium","151,542"
"March 2019","Brazil","4,364"
"March 2019","Bulgaria","21,800"
"March 2019","Cambodia","80,180"
"March 2019","Canada","3,945,978"
"March 2019","China","24,247,990"
"March 2019","Czech Republic","85,399"
"March 2019","Denmark","478,182"
"March 2019","Dominican Republic","695,427"
